,Eq1,obs
2018-09-23,60.19953948490244,41.7206263261449
2018-09-24,60.34041374925609,41.61994522438008
2018-09-25,60.45304045628014,41.52593246534661
2018-09-26,60.63568662060529,41.45424883020981
2018-09-27,60.902819506281375,41.4451508193121
2018-09-28,61.0612857176145,41.479255771537325
2018-09-29,61.16474741635068,41.55230624197544
2018-09-30,61.2885351073693,41.61189779047347
2018-10-01,61.461653482300854,41.64698791076746
2018-10-02,61.67984804826839,41.63349664581789
2018-10-03,61.96632593253154,41.60468120984836
2018-10-04,62.228253583065346,41.54932777323295
2018-10-05,62.450714396795,41.47671082875554
2018-10-06,62.49758838784603,41.36481230104569
2018-10-07,62.61904441165591,41.28108186825632
2018-10-08,62.7107331297477,41.24416884498949
2018-10-09,62.8346068832291,41.27274561139061
2018-10-10,62.90667377102048,41.34912009785493
2018-10-11,62.9339015656403,41.388253339924695
2018-10-12,62.998079113265405,41.40504016735792
2018-10-13,62.94640138632999,41.43235322966925
2018-10-14,62.910982180614134,41.48098974084647
2018-10-15,62.848679021396215,41.56386951894776
2018-10-16,62.8748032194233,41.610545813835785
2018-10-17,62.94284779022056,41.64155324976796
2018-10-18,62.88692628076377,41.64632514667871
2018-10-19,62.98655854343145,41.63397626853335
2018-10-20,63.05840920405663,41.6353134509877
2018-10-21,63.085732166818566,41.62135894133424
2018-10-22,63.06427230858955,41.62384441192479
2018-10-23,63.20312790845355,41.612834523980034
2018-10-24,63.34901970175696,41.65198205892091
2018-10-25,63.483457969896556,41.674868642164505
2018-10-26,63.58637141961626,41.67471100027889
2018-10-27,63.623302523661785,41.62392972696736
2018-10-28,63.63724448308132,41.53297650839712
2018-10-29,63.58686103078106,41.385053079904985
2018-10-30,63.58059178423011,41.25491831893798
2018-10-31,63.628537091165946,41.1785170636733
2018-11-01,63.68326500734037,41.18833694631992
2018-11-02,63.75506573084672,41.215956955848455
2018-11-03,63.801547942320525,41.27200892157435
2018-11-04,63.80409394939136,41.32871126908008
2018-11-05,63.773027609083734,41.40530423926306
2018-11-06,63.82013577062552,41.45862045576393
2018-11-07,63.80443284313876,41.47446444355407
2018-11-08,63.81027950437204,41.481387024125816
2018-11-09,63.918291472034724,41.46979876521982
2018-11-10,64.01408994922645,41.51336270810489
2018-11-11,64.03730379523866,41.56277298419042
2018-11-12,64.04331454577263,41.60703607712225
2018-11-13,64.01544481175245,41.65251271754365
2018-11-14,64.08270604289788,41.7115383648093
2018-11-15,64.12118762011094,41.81918629615743
2018-11-16,64.16521959789367,41.91030597313703
2018-11-17,64.19715870791075,41.968133934554345
2018-11-18,64.21881051065722,42.02769141172345
2018-11-19,64.18210627728779,42.124453010941984
2018-11-20,64.06339376965198,42.27119647612163
2018-11-21,63.96808630778305,42.45391201973749
2018-11-22,63.86613235367088,42.627168419904734
2018-11-23,63.79628308277197,42.74305660987185
2018-11-24,63.74574499859978,42.82297669288458
2018-11-25,63.65146986747238,42.906739325531
2018-11-26,63.489806101561626,43.009281382168034
2018-11-27,63.5134854308607,43.10615128917128
2018-11-28,63.5186380566927,43.20840381861939
2018-11-29,63.55334072698896,43.249422813889694
2018-11-30,63.57751506618245,43.243790581788815
2018-12-01,63.556040558153825,43.180831442616224
2018-12-02,63.51856318241533,43.162775419374846
2018-12-03,63.541015993916076,43.160278807627904
2018-12-04,63.569986964209264,43.15619362045771
2018-12-05,63.503348196109066,43.11573577190036
2018-12-06,63.39993056696112,43.05108047071096
2018-12-07,63.35449737567878,43.01377788000953
2018-12-08,63.33994579956826,42.94813615376263
2018-12-09,63.42187909537232,42.888644124285605
2018-12-10,63.47764703446545,42.80517393061621
2018-12-11,63.49587375111487,42.77260964326817
2018-12-12,63.46843859893428,42.78241947602434
2018-12-13,63.37072943785112,42.76830876050224
2018-12-14,63.3004129932684,42.71256798894397
2018-12-15,63.322397705744095,42.64184221362829
2018-12-16,63.37464311601523,42.63766104853244
2018-12-17,63.45179642475668,42.771881004887135
2018-12-18,63.55612593723129,42.92393576904449
2018-12-19,63.57492269787355,43.053321455892274
2018-12-20,63.561085886794764,43.100158330896285
2018-12-21,63.61160504015314,43.12441269623205
2018-12-22,63.746945459173766,43.14303467608717
2018-12-23,63.67850114579924,43.21268925913171
2018-12-24,63.67690628255431,43.32190303294976
2018-12-25,63.65005948351213,43.43270094986067
2018-12-26,63.677228836516456,43.47943922150717
2018-12-27,63.7015116038239,43.524907241128645
2018-12-28,63.68921403628193,43.5877367692667
2018-12-29,63.78389572097904,43.74835655104477
2018-12-30,63.78525413532668,43.94643167992773
2018-12-31,63.937343929144035,44.18447312606345
2019-01-01,64.03855614412586,44.35741466529306
2019-01-02,64.11642380856722,44.45628452624444
2019-01-03,64.23737840644786,44.5236639011824
2019-01-04,64.30643001961352,44.59578829987172
2019-01-05,64.24753866188149,44.71033863177512
2019-01-06,64.2130662416611,44.81871843898104
2019-01-07,64.1470993539244,44.95246163254623
2019-01-08,64.21487443588082,45.09428109354861
2019-01-09,64.31435859838032,45.26166085928687
